Date,MeanWS,MaxGustWS,Precipitation,GlobalSolarRadiation,TiltSolarIrradiance,DiffuseSolarIrradiance,OpenAirTempAvg,ModuleTempAvg,Year_2012,Year_2013,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Day_2,Day_3,Day_4,Day_5,Day_6,Day_7,Day_8,Day_9,Day_10,Day_11,Day_12,Day_13,Day_14,Day_15,Day_16,Day_17,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_24,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Day_31,MeanWD_E,MeanWD_ENE,MeanWD_ESE,MeanWD_N,MeanWD_NE,MeanWD_NNE,MeanWD_NNW,MeanWD_NW,MeanWD_S,MeanWD_SE,MeanWD_SSE,MeanWD_SSW,MeanWD_SW,MeanWD_W,MeanWD_WNW,MeanWD_WSW,MaxGustWD_ENE,MaxGustWD_ESE,MaxGustWD_N,MaxGustWD_NE,MaxGustWD_NNE,MaxGustWD_NNW,MaxGustWD_NW,MaxGustWD_S,MaxGustWD_SE,MaxGustWD_SSE,MaxGustWD_SSW,MaxGustWD_SW,MaxGustWD_W,MaxGustWD_WNW,MaxGustWD_WSW,TimeOfDay_night,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,lag14,lag15,lag16,lag17,lag18,lag19,lag20,lag21,lag22,lag23,lag24
2013-12-08 03:00:00,-0.6531582852426497,-0.8307387190412108,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.9493458990642554,-0.8278323781871956,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.6090832858952443,-0.1810943038755163,1.1397732414976105,1.0962666221226944,1.197718401816789,0.7388277604095147,1.7238225833900678,1.6129768815453958,0.9849616285890944,0.6463258482328491,-0.351085602690091,-0.7389226717198681,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-12-08 04:00:00,-0.70250876507572,-0.7767795526636917,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.9977736938479496,-0.8383432911300872,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.6091805515147739,-0.18124499757150747,1.1393687339864995,1.0961234311551538,1.1975183591975205,0.7387249572743291,1.723802113779744,1.6129770757952222,0.9849616285890944,0.6463388510752937,-0.35104156127013286,-0.7388331225441402,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-12-08 05:00:00,-0.6038078054095796,-0.9656366349850082,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.9977736938479496,-0.8541096605444256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.60926722421628,-0.18140312241152456,1.1392243277994838,1.095929166177358,1.19741103943447,0.7386889383633154,1.7238033311845389,1.6129770757952222,0.9849706100697143,0.6463670084577579,-0.35094672011458283,-0.7387423796463287,-0.7602012581061838,-0.7601155259320109
2013-12-08 06:00:00,0.2845008315856833,-0.21020830569974186,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.9977736938479496,-0.815819906252461,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7569975524831677,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.6093455187735883,-0.18151029080177156,1.1390276117010634,1.0958228467412843,1.1973822606665898,0.7386810610572796,1.7238033311845389,1.612978599477549,0.9849933747233998,0.6464754575614218,-0.350848080228835,-0.73865077226528,-0.7601155259320109
2013-12-08 07:00:00,0.3338513114187537,-0.021351223378425495,-0.10562118082921393,-0.6934493021875696,-0.7013027530573309,-0.6450787712636599,-0.8686329077580978,-0.765517680025763,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7600774534023873,-0.7569065776313487,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.6094406217704768,-0.1816318975610475,1.1389208678838478,1.0957924644517707,1.1973786180852848,0.7386810610572796,1.7238035387848138,1.6129913630705903,0.985106443809448,0.6465944039875773,-0.3507420271290124,-0.7385634247355202
2013-12-08 08:00:00,-0.15965348691194814,0.3024037748866889,-0.10562118082921393,-0.18571779468694213,-0.10264577180625191,0.18044718899045717,-0.6749217286233189,-0.09131769268882038,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7323583451294116,-0.7599865856209982,-0.7568155867225158,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.6095378924035497,-0.18172563712756443,1.1388911658762393,1.095787883978411,1.1973786180852848,0.7386929671646811,1.7238145374848004,1.6131130001239697,0.985232284431421,0.64673760322139,-0.35062560319868724
2013-12-08 09:00:00,0.9260570694155953,0.6261587731518028,-0.10562118082921393,0.9158014080262834,1.1763032335937809,0.4108265267357922,-0.17450118252514107,0.5363339659010277,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3948853913049355,-0.732266513714153,-0.7598956940957861,-0.7567279531988095,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.6096274184715885,-0.18177618491640987,1.1388869832964787,1.095787883978411,1.1973850770753056,0.7387196538029329,1.7239376865324145,1.6132516263454584,0.9853880950070204,0.6469287950388832
2013-12-08 10:00:00,0.9260570694155953,0.9499137714169167,-0.10562118082921393,1.2858430151877578,1.5028434051852786,0.6220075863356825,0.22906377400564729,0.8876987699919952,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8260715199956693,0.3950164104975505,-0.732174727736354,-0.7598080838697748,-0.7566615715279165,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.609684720487921,-0.18179256009287809,1.1388869832964787,1.0957955493769793,1.1974044590173025,0.7388293629017926,1.7240785690361708,1.6134308252276444,0.9856046709837375
2013-12-08 11:00:00,0.7286551500833149,1.1387708537382335,-0.10562118082921393,1.5956452909508527,1.7114662925909576,2.4074474538620287,0.27749156878934256,0.9762907505106574,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.4389718029203553,0.8262175290484753,0.39514457088055166,-0.7320869078310865,-0.7597416630616832,-0.756669057166692,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.6097050461794062,-0.18179256009287809,1.1388941368853602,1.09581654913761,1.197520426092301,0.738950189563171,1.7242618952665778,1.6136944772814672
2013-12-08 12:00:00,0.7780056299163849,2.1100358485335757,-0.10562118082921393,2.043137467053101,2.2194176706221764,1.812300831353247,0.6649139270588981,1.5716588907759084,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.045712284006602,1.4391391189887184,0.8263596031383844,0.39524091774223613,-0.7320208392577825,-0.7597491562033644,-0.7567424625256719,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.6097050461794062,-0.18176972319288062,1.1389144502986916,1.0959311302178931,1.1976505912552866,0.7390968282538346,1.7245338548634195
2013-12-08 13:00:00,0.6299541904171745,0.6531383563405622,-0.10562118082921393,1.655884622349232,1.811242456132804,2.426645732007473,0.7133417218425934,1.4064874016733164,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.479978313616556,2.045900692949663,1.4393009704191608,0.826459211677387,0.3952926621008478,-0.7320282648733125,-0.7598225958810135,-0.7568309181942464,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.6096771277403759,-0.18172837813731188,1.1390296193767326,1.0960592271221334,1.1978143125816432,0.7392949430238435
2013-12-08 14:00:00,0.6299541904171745,0.5182404403967646,-0.10562118082921393,1.3202654902725461,1.4665611638973344,1.9274905002259144,0.7294843201038251,1.208281614750207,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0826710950372367,2.480181819490237,2.046082122953397,1.4394052151994943,0.8265054768281926,0.3952879825487986,-0.732101395682938,-0.75991101976827,-0.7569200159265047,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.609628968236623,-0.18163122699056972,1.1391585937240771,1.096219165045954,1.198046811349146
2013-12-08 15:00:00,0.037748432420332455,0.005628359810334159,-0.10562118082921393,1.1395474960774075,1.3395733193895296,1.6971111624805792,0.9554806957610663,1.164736403986797,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1063425036446464,2.082860788825456,2.4803772625845,2.046190957379671,1.4394436920477758,0.8265018476829394,0.39522741237213843,-0.7321901056020573,-0.759999947802156,-0.7570088960232945,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.6095376550676211,-0.18152914000691317,1.1393201367277614,1.0964440485656899
2013-12-08 16:00:00,-0.11030300707887794,-0.10228997294470397,-0.10562118082921393,0.08105638722016716,0.16040047753134348,1.063567983680908,0.5357731409690463,0.5078043450560349,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.40817279372816,1.1064982561065764,2.08304341143264,2.480489381985787,2.0462217241998255,1.439441555980754,0.8264460821199819,0.39512707049059065,-0.7322805609212947,-0.7600886532005553,-0.757073460755482,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.6094442798404974,-0.18141678123619717,1.1395482509586712
2013-12-08 17:00:00,-0.01160204741273753,-0.07531038975594431,-0.10562118082921393,-0.3148020762548983,-0.27498641792398676,0.18044718899045717,-0.04536039643528925,-0.2339657969137861,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.43800400417400887,1.408339039092224,1.1066493741059757,2.083152525431255,2.480514630460937,2.0462210662052236,1.4393926198329878,0.8263412908538986,0.3949745055670657,-0.7323708386052077,-0.7601527573500487,-0.7571241880209196,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.6093478572198575,-0.18128766522626014
2013-12-08 18:00:00,-1.1466630835733513,-0.15624913932222304,-0.10562118082921393,-0.6762380646451756,-0.6740910720913729,-0.6450787712636599,-0.5134957460110036,-0.6303773707600062,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.2826928109233605,0.43813652235264294,1.4084998966864586,1.106751102735235,2.083182822605026,2.480515030376037,2.0461788908353102,1.4392815040846008,0.8261649681582418,0.39482028827226184,-0.7324390879989484,-0.7602029102969058,-0.7572151245510368,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.6092508175565758
2013-12-08 19:00:00,-1.4427659625717724,-1.2624120500613627,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.5780661390559294,-0.709209217831698,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.670760326745021,-0.2825853472253314,0.43826607410633495,1.4086039084898405,1.1067938064009668,2.0831822546452927,2.4804776939384956,2.0460615141672553,1.439071411412842,0.8259862930887804,0.3945834656124671,-0.7324944098130312,-0.7602937600256318,-0.7573039913419677,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-12-08 20:00:00,-1.1466630835733513,-1.1814733004950844,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.5780661390559294,-0.7032029818643307,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.6706663539211637,-0.2824790512388998,0.43836274713575124,1.4086427767101082,1.106790860020131,2.083140491099411,2.480355836104587,2.04581799091614,1.4388579713636886,0.8256849888518062,0.39431794319787056,-0.7325860407542768,-0.7603824517365181,-0.7573920623889493,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-12-08 21:00:00,-0.8012097247418601,-1.0465753845512868,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.5942087373171612,-0.7332341617011657,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.6705725802709493,-0.28238782987014366,0.43841394357358227,1.4086405656140297,1.10673821745608,2.083022733055539,2.480088385382967,2.045570135284075,1.4384650111705812,0.8253390618359203,0.3941945429474937,-0.7326763081855647,-0.760470492470561,-0.7574516968003852,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-12-08 22:00:00,-0.8012097247418601,-0.9386570517962486,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.6910643268845507,-0.7872902854074683,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.6704842944117794,-0.2823274753278371,0.43840936906221273,1.4085912862795704,1.1066305340900489,2.082777173423955,2.4798158972778546,2.045086440300223,1.4380047947571484,0.8252035093907938,0.3940401962198727,-0.7327646217360558,-0.7605301754735615,-0.7574733866984952,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-12-08 23:00:00,-0.6531582852426497,-0.9386570517962486,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.8202051129744025,-0.8120660087728566,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.6704190085824475,-0.282333805519137,0.4383492793469228,1.4084804883443645,1.1064387688425064,2.0825272214112056,2.479267260134129,2.0445130831264042,1.437851968835199,0.825024651456925,0.39394078813382044,-0.7328238674149745,-0.7605518937926429,-0.7574733866984952,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-12-09 00:00:00,-0.6038078054095796,-0.6418816367198942,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.2237700695051907,-0.932941507616117,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.6704262841398638,-0.2824019258030441,0.43824849252692144,1.4082720926563295,1.1062441962195173,2.0820379994350233,2.47861292404044,2.044343157330414,1.4376382699724497,0.8249209995594562,0.3938993269675654,-0.7328453299453137,-0.7605518937926429,-0.7574437134833958,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-12-09 01:00:00,-0.75185924490879,-1.0735549677400462,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.9170607025417918,-0.8255800396994328,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.6704987285761032,-0.2824952757946076,0.4380935518261833,1.4080603995910803,1.1059009789573768,2.0814577504382368,2.4784307592483095,2.0440949676988738,1.4375285858001812,0.8248863412122528,0.39388826651273895,-0.7328453299453137,-0.7605221840197087,-0.7573932007889032,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-12-09 02:00:00,-1.0973126037402812,-1.1814733004950844,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.9816310955867178,-0.8225769217157491,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.6705880741215848,-0.282610507076211,0.4379368887539137,1.4076720452249143,1.1055027889506528,2.081286783025554,2.4781578833304767,2.043979311877683,1.4375035971743442,0.8248792596934148,0.39388826651273895,-0.7328159491928925,-0.760471622300409,-0.7573039036122143,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-12-09 03:00:00,-0.8999106844080006,-1.0735549677400462,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.9009181042805601,-0.8038074343177268,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.6706819234082695,-0.28272629072512423,0.437693617936401,1.4072175719972877,1.1053593375789388,2.081036492433478,2.47803795338493,2.043963895790083,1.437502171428804,0.8248792596934148,0.3939042670976346,-0.7327658286968565,-0.7603823671235601,-0.7572135367614474,-0.7602012581061838,-0.7601155259320109
2013-12-09 04:00:00,-0.8999106844080006,-0.9116774686074892,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.8040625147131707,-0.7865395059115469,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.6707756950599908,-0.2828617851922089,0.4374200550616756,1.407065614089249,1.1051645473610092,2.080920472857023,2.478029388707947,2.0439680689758983,1.437502171428804,0.8248901421814427,0.3939364445142794,-0.7326761955214488,-0.7602920629473006,-0.7571226172717689,-0.7601155259320109
2013-12-09 05:00:00,-0.5544573255765094,-0.18322872251098246,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.9170607025417918,-0.7685207980094466,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.6708531561076142,-0.28300095751906484,0.4372954395918237,1.406853666026946,1.1050581369861194,2.0809056398681993,2.4780375692507217,2.0439680689758983,1.437505778907713,0.8249154561250963,0.39404144963107496,-0.7325853272746224,-0.7602012581061838,-0.7570366543325122
2013-12-09 06:00:00,-0.5051068457434391,-0.749799969474932,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.030058890370413,-0.7722746954890505,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.6709199642933097,-0.2831052614634066,0.4371386417435779,1.4067442849840643,1.1050279004712997,2.0809101541056703,2.4780375692507217,2.043964474561357,1.4375213369147577,0.825026341219472,0.3941552567476211,-0.7324934905964503,-0.7601155259320109
